source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"INVOICE_SYSTEM","invsrc_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"}
"INVOICE_SYSTEM","invsrc_LFME","txn_LFME","ws_SYNTH_000042","ext_ref_LFME","payout_6Y1","inv_2026_00023","captured","USD",750.5,22.06,728.44,48.78,"2026-01-23T16:22:00.000Z","2026-01-23T16:32:00.000Z","2026-01-23T16:32:00.000Z","2026-01-23","2026-01-24","2026-01-25","sepa",{"scenario":"HAPPY_PATH"}
"INVOICE_SYSTEM","invsrc_LFMG","txn_LFMG","ws_SYNTH_000042","ext_ref_LFMG","payout_6Y2","inv_2026_00025","captured","EUR",131.65,4.12,127.53,8.56,"2026-01-25T12:24:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25","2026-01-26","2026-01-27","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":2}
"INVOICE_SYSTEM","invsrc_LFMI","txn_LFMI","ws_SYNTH_000042","ext_ref_LFMI","payout_6Y2","inv_2026_00027","captured","USD",296.09,8.89,287.2,19.25,"2026-01-27T14:26:00.000Z","2026-01-27T14:36:00.000Z","2026-01-27T14:36:00.000Z","2026-01-27","2026-01-28","2026-01-29","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"INVOICE_SYSTEM","invsrc_LFMK","txn_LFMK","ws_SYNTH_000042","ext_ref_LFMK","payout_6Y2","inv_2026_00029","captured","CAD",680.78,20.04,660.74,44.25,"2026-01-02T16:28:00.000Z","2026-01-02T16:38:00.000Z","2026-01-02T16:38:00.000Z","2026-01-02","2026-01-03","2026-01-04","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2}
"INVOICE_SYSTEM","invsrc_LFMM","txn_LFMM","ws_SYNTH_000042","","payout_6Y2","inv_2026_00031","captured","CAD",116.67,3.68,112.99,7.58,"2026-01-04T12:30:00.000Z","2026-01-04T12:40:00.000Z","2026-01-04T12:40:00.000Z","2026-01-04","2026-01-05","2026-01-06","card",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INVOICE_SYSTEM","invsrc_LFMO","txn_LFMO","ws_SYNTH_000042","ext_ref_LFMO","payout_6Y2","inv_2026_00033","captured","EUR",401.3,11.94,389.36,26.08,"2026-01-06T14:32:00.000Z","2026-01-06T14:42:00.000Z","2026-01-06T14:42:00.000Z","2026-01-06","2026-01-07","2026-01-08","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INVOICE_SYSTEM","invsrc_LFMQ","txn_LFMQ","ws_SYNTH_000042","ext_ref_LFMQ","payout_6Y2","inv_2026_00035","captured","USD",571.77,16.88,554.89,37.17,"2026-01-08T16:34:00.000Z","2026-01-09T16:34:00.000Z","2026-01-09T16:34:00.000Z","2026-01-09","2026-01-11","2026-01-12","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":3}
"INVOICE_SYSTEM","invsrc_LFMS","txn_LFMS","ws_SYNTH_000042","ext_ref_LFMS","payout_6Y3","inv_2026_00037","captured","CAD",197.29,6.02,191.27,12.82,"2026-01-10T12:36:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"REFUNDS_REVERSALS"}
"INVOICE_SYSTEM","invsrc_LFMU","txn_LFMU","ws_SYNTH_000042","ext_ref_LFMU","payout_6Y3","inv_2026_00039","captured","EUR",139.86,4.36,135.5,9.09,"2026-01-12T14:38:00.000Z","2026-01-12T14:48:00.000Z","2026-01-12T14:48:00.000Z","2026-01-12","2026-01-13","2026-01-14","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INVOICE_SYSTEM","invsrc_LFMW","txn_LFMW","ws_SYNTH_000042","ext_ref_LFMW","payout_6Y3","inv_2026_00041","captured","EUR",705.7,20.77,684.93,45.87,"2026-01-14T16:40:00.000Z","2026-01-14T16:50:00.000Z","2026-01-14T16:50:00.000Z","2026-01-14","2026-01-15","2026-01-16","card",{"scenario":"FX_CURRENCY","fx_variance_bps":11}
"INVOICE_SYSTEM","invsrc_LFMY","txn_LFMY","ws_SYNTH_000042","ext_ref_LFMY","payout_6Y3","inv_2026_00043","succeeded","CAD",576.22,17.01,559.21,37.45,"2026-01-16T12:42:00.000Z","2026-01-16T12:52:00.000Z","2026-01-16T12:52:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INVOICE_SYSTEM","invsrc_LFN0","txn_LFN0","ws_SYNTH_000042","ext_ref_LFN0","payout_6Y3","inv_2026_00045","captured","EUR",207.88,6.33,201.55,13.51,"2026-01-18T14:44:00.000Z","2026-01-18T14:54:00.000Z","2026-01-18T14:54:00.000Z","2026-01-18","2026-01-19","2026-01-20","ach",{"scenario":"HAPPY_PATH"}
"INVOICE_SYSTEM","invsrc_LFN2","txn_LFN2","ws_SYNTH_000042","ext_ref_LFN2","payout_6Y3","inv_2026_00047","captured","USD",466.33,13.82,452.51,30.31,"2026-01-20T16:46:00.000Z","2026-01-20T16:56:00.000Z","2026-01-20T16:56:00.000Z","2026-01-20","2026-01-21","2026-01-22","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":-1}
"INVOICE_SYSTEM","invsrc_LFN4","txn_LFN4","ws_SYNTH_000042","ext_ref_LFN4","payout_6Y4","inv_2026_00049","captured","USD",342.87,10.24,332.63,22.29,"2026-01-22T12:48:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"DISPUTES_CHARGEBACKS"}
"INVOICE_SYSTEM","invsrc_LFN6","txn_LFN6","ws_SYNTH_000042","ext_ref_LFN6","payout_6Y4","inv_2026_00051","captured","USD",455.24,13.5,441.74,29.59,"2026-01-24T14:50:00.000Z","2026-01-24T15:00:00.000Z","2026-01-24T15:00:00.000Z","2026-01-24","2026-01-25","2026-01-26","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"INVOICE_SYSTEM","invsrc_LFN8","txn_LFN8","ws_SYNTH_000042","TRUNC-txn_LFN8","payout_6Y4","inv_2026_00053","captured","USD",207.88,6.33,201.55,13.51,"2026-01-26T16:52:00.000Z","2026-01-26T17:02:00.000Z","2026-01-26T17:02:00.000Z","2026-01-26","2026-01-27","2026-01-28","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INVOICE_SYSTEM","invsrc_LFNA","txn_LFNA","ws_SYNTH_000042","ext_ref_LFNA","payout_6Y4","inv_2026_00055","captured","USD",72.24,2.39,69.85,4.7,"2026-01-01T12:54:00.000Z","2026-01-01T13:04:00.000Z","2026-01-01T13:04:00.000Z","2026-01-01","2026-01-02","2026-01-03","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INVOICE_SYSTEM","invsrc_LFNC","txn_LFNC","ws_SYNTH_000042","ext_ref_LFNC","payout_6Y4","inv_2026_00057","captured","EUR",733.6,21.57,712.03,47.68,"2026-01-03T14:56:00.000Z","2026-01-04T14:56:00.000Z","2026-01-04T14:56:00.000Z","2026-01-04","2026-01-06","2026-01-07","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1}
"INVOICE_SYSTEM","invsrc_LFNE","txn_LFNE","ws_SYNTH_000042","ext_ref_LFNE","payout_6Y4","inv_2026_00059","captured","EUR",678.69,19.98,658.71,44.11,"2026-01-05T16:58:00.000Z","2026-01-05T17:08:00.000Z","2026-01-05T17:08:00.000Z","2026-01-05","2026-01-06","2026-01-07","ach",{"scenario":"REFUNDS_REVERSALS"}
"INVOICE_SYSTEM","invsrc_LFNG","txn_LFNG","ws_SYNTH_000042","ext_ref_LFNG","payout_6Y5","inv_2026_00061","captured","USD",198.39,6.05,192.34,12.9,"2026-01-07T12:00:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07","2026-01-08","2026-01-09","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INVOICE_SYSTEM","invsrc_LFNI","txn_LFNI","ws_SYNTH_000042","ext_ref_LFNI","payout_6Y5","inv_2026_00063","captured","CAD",680.83,20.04,660.79,44.25,"2026-01-09T14:02:00.000Z","2026-01-09T14:12:00.000Z","2026-01-09T14:12:00.000Z","2026-01-09","2026-01-10","2026-01-11","card",{"scenario":"FX_CURRENCY","fx_variance_bps":16}
"INVOICE_SYSTEM","invsrc_LFNK","txn_LFNK","ws_SYNTH_000042","ext_ref_LFNK","payout_6Y5","inv_2026_00065","succeeded","EUR",618.21,18.23,599.98,40.18,"2026-01-11T16:04:00.000Z","2026-01-11T16:14:00.000Z","2026-01-11T16:14:00.000Z","2026-01-11","2026-01-12","2026-01-13","sepa",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INVOICE_SYSTEM","invsrc_LFNM","txn_LFNM","ws_SYNTH_000042","ext_ref_LFNM","payout_6Y5","inv_2026_00067","captured","USD",495.54,14.67,480.87,32.21,"2026-01-13T12:06:00.000Z","2026-01-13T12:16:00.000Z","2026-01-13T12:16:00.000Z","2026-01-13","2026-01-14","2026-01-15","ach",{"scenario":"HAPPY_PATH"}
"INVOICE_SYSTEM","invsrc_LFNO","txn_LFNO","ws_SYNTH_000042","ext_ref_LFNO","payout_6Y5","inv_2026_00069","captured","CAD",752.52,22.12,730.4,48.91,"2026-01-15T14:08:00.000Z","2026-01-15T14:18:00.000Z","2026-01-15T14:18:00.000Z","2026-01-15","2026-01-16","2026-01-17","card",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":1}
"INVOICE_SYSTEM","invsrc_LFNQ","txn_LFNQ","ws_SYNTH_000042","ext_ref_LFNQ","payout_6Y5","inv_2026_00071","captured","USD",55.18,1.9,53.28,3.59,"2026-01-17T16:10:00.000Z","2026-01-17T16:20:00.000Z","2026-01-17T16:20:00.000Z","2026-01-17","2026-01-18","2026-01-19","ach",{"scenario":"DISPUTES_CHARGEBACKS"}
"INVOICE_SYSTEM","invsrc_LFNS","txn_LFNS","ws_SYNTH_000042","ext_ref_LFNS","payout_6Y6","inv_2026_00073","captured","CAD",394.35,11.74,382.61,25.63,"2026-01-19T12:12:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19","2026-01-20","2026-01-21","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2}
"INVOICE_SYSTEM","invsrc_LFNU","txn_LFNU","ws_SYNTH_000042","TRUNC-txn_LFNU","payout_6Y6","inv_2026_00075","captured","USD",375.15,11.18,363.97,24.38,"2026-01-21T14:14:00.000Z","2026-01-21T14:24:00.000Z","2026-01-21T14:24:00.000Z","2026-01-21","2026-01-22","2026-01-23","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INVOICE_SYSTEM","invsrc_LFNW","txn_LFNW","ws_SYNTH_000042","ext_ref_LFNW","payout_6Y6","inv_2026_00077","captured","USD",546.43,16.15,530.28,35.52,"2026-01-23T16:16:00.000Z","2026-01-23T16:26:00.000Z","2026-01-23T16:26:00.000Z","2026-01-23","2026-01-24","2026-01-25","ach",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INVOICE_SYSTEM","invsrc_LFNY","txn_LFNY","ws_SYNTH_000042","ext_ref_LFNY","payout_6Y6","inv_2026_00079","captured","USD",292.26,8.78,283.48,19,"2026-01-25T12:18:00.000Z","2026-01-26T12:18:00.000Z","2026-01-26T12:18:00.000Z","2026-01-26","2026-01-28","2026-01-29","card",{"scenario":"TIMING_MISMATCHES","timing_offset_days":3}
"INVOICE_SYSTEM","invsrc_LFO0","txn_LFO0","ws_SYNTH_000042","ext_ref_LFO0","payout_6Y6","inv_2026_00081","captured","CAD",456.45,13.54,442.91,29.67,"2026-01-27T14:20:00.000Z","2026-01-27T14:30:00.000Z","2026-01-27T14:30:00.000Z","2026-01-27","2026-01-28","2026-01-29","ach",{"scenario":"REFUNDS_REVERSALS"}
"INVOICE_SYSTEM","invsrc_LFO2","txn_LFO2","ws_SYNTH_000042","ext_ref_LFO2","payout_6Y6","inv_2026_00083","captured","USD",756.86,22.25,734.61,49.2,"2026-01-02T16:22:00.000Z","2026-01-02T16:32:00.000Z","2026-01-02T16:32:00.000Z","2026-01-02","2026-01-03","2026-01-04","sepa",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INVOICE_SYSTEM","invsrc_LFO4","txn_LFO4","ws_SYNTH_000042","ext_ref_LFO4","payout_6Y7","inv_2026_00085","captured","USD",664.47,19.57,644.9,43.19,"2026-01-04T12:24:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04","2026-01-05","2026-01-06","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":21}
"INVOICE_SYSTEM","invsrc_LFO6","txn_LFO6","ws_SYNTH_000042","ext_ref_LFO6","payout_6Y7","inv_2026_00087","succeeded","CAD",774.46,22.76,751.7,50.34,"2026-01-06T14:26:00.000Z","2026-01-06T14:36:00.000Z","2026-01-06T14:36:00.000Z","2026-01-06","2026-01-07","2026-01-08","ach",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INVOICE_SYSTEM","invsrc_LFO8","txn_LFO8","ws_SYNTH_000042","ext_ref_LFO8","payout_6Y7","inv_2026_00089","captured","USD",440.56,13.08,427.48,28.64,"2026-01-08T16:28:00.000Z","2026-01-08T16:38:00.000Z","2026-01-08T16:38:00.000Z","2026-01-08","2026-01-09","2026-01-10","card",{"scenario":"HAPPY_PATH"}
"INVOICE_SYSTEM","invsrc_LFOA","txn_LFOA","ws_SYNTH_000042","ext_ref_LFOA","payout_6Y7","inv_2026_00091","captured","CAD",550.83,16.27,534.56,35.8,"2026-01-10T12:30:00.000Z","2026-01-10T12:40:00.000Z","2026-01-10T12:40:00.000Z","2026-01-10","2026-01-11","2026-01-12","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":-2}
"INVOICE_SYSTEM","invsrc_LFOC","txn_LFOC","ws_SYNTH_000042","ext_ref_LFOC","payout_6Y7","inv_2026_00093","captured","USD",296.76,8.91,287.85,19.29,"2026-01-12T14:32:00.000Z","2026-01-12T14:42:00.000Z","2026-01-12T14:42:00.000Z","2026-01-12","2026-01-13","2026-01-14","sepa",{"scenario":"DISPUTES_CHARGEBACKS"}
"INVOICE_SYSTEM","invsrc_LFOE","txn_LFOE","ws_SYNTH_000042","ext_ref_LFOE","payout_6Y7","inv_2026_00095","captured","USD",763.59,22.44,741.15,49.63,"2026-01-14T16:34:00.000Z","2026-01-14T16:44:00.000Z","2026-01-14T16:44:00.000Z","2026-01-14","2026-01-15","2026-01-16","ach",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"INVOICE_SYSTEM","invsrc_LFOG","txn_LFOG","ws_SYNTH_000042","","payout_6Y8","inv_2026_00097","captured","USD",655.54,19.31,636.23,42.61,"2026-01-16T12:36:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16","2026-01-17","2026-01-18","ach",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INVOICE_SYSTEM","invsrc_LFOI","txn_LFOI","ws_SYNTH_000042","ext_ref_LFOI","payout_6Y8","inv_2026_00099","captured","USD",461.26,13.68,447.58,29.98,"2026-01-18T14:38:00.000Z","2026-01-18T14:48:00.000Z","2026-01-18T14:48:00.000Z","2026-01-18","2026-01-19","2026-01-20","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
