source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"INTERNAL_LEDGER","led_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","booked","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFMR","txn_LFMR","ws_SYNTH_000042","ext_ref_LFMR","payout_6Y2","inv_2026_00036","booked","CAD",164.21,5.06,159.15,10.67,"2026-01-09T17:35:00.000Z","2026-01-09T17:45:00.000Z","2026-01-09T17:45:00.000Z","2026-01-09","2026-01-10","2026-01-11","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":-2}
"INTERNAL_LEDGER","led_LFMS","txn_LFMS","ws_SYNTH_000042","ext_ref_LFMS","payout_6Y3","inv_2026_00037","booked","CAD",197.29,6.02,191.27,12.82,"2026-01-10T12:36:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"REFUNDS_REVERSALS"}
"INTERNAL_LEDGER","led_LFMT","txn_LFMT","ws_SYNTH_000042","ext_ref_LFMT","payout_6Y3","inv_2026_00038","booked","CAD",288.05,8.65,279.4,18.72,"2026-01-11T13:37:00.000Z","2026-01-11T13:47:00.000Z","2026-01-11T13:47:00.000Z","2026-01-11","2026-01-12","2026-01-13","ach",{"scenario":"DISPUTES_CHARGEBACKS"}
"INTERNAL_LEDGER","led_LFMU","txn_LFMU","ws_SYNTH_000042","ext_ref_LFMU","payout_6Y3","inv_2026_00039","booked","EUR",139.86,4.36,135.5,9.09,"2026-01-12T14:38:00.000Z","2026-01-12T14:48:00.000Z","2026-01-12T14:48:00.000Z","2026-01-12","2026-01-13","2026-01-14","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INTERNAL_LEDGER","led_LFMV","txn_LFMV","ws_SYNTH_000042","ext_ref_LFMV","payout_6Y3","inv_2026_00040","booked","CAD",47.24,1.67,45.57,3.07,"2026-01-13T15:39:00.000Z","2026-01-13T15:49:00.000Z","2026-01-13T15:49:00.000Z","2026-01-13","2026-01-14","2026-01-15","ach",{"scenario":"SPLIT_MERGED_MATCHING","group_size":5}
"INTERNAL_LEDGER","led_LFMW","txn_LFMW","ws_SYNTH_000042","ext_ref_LFMW","payout_6Y3","inv_2026_00041","booked","EUR",705.7,20.77,684.93,45.87,"2026-01-14T16:40:00.000Z","2026-01-14T16:50:00.000Z","2026-01-14T16:50:00.000Z","2026-01-14","2026-01-15","2026-01-16","card",{"scenario":"FX_CURRENCY","fx_variance_bps":11}
"INTERNAL_LEDGER","led_LFMX","txn_LFMX","ws_SYNTH_000042","TRUNC-txn_LFMX","payout_6Y3","inv_2026_00042","booked","USD",411.82,12.24,399.58,26.77,"2026-01-15T17:41:00.000Z","2026-01-15T17:51:00.000Z","2026-01-15T17:51:00.000Z","2026-01-15","2026-01-16","2026-01-17","card",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INTERNAL_LEDGER","led_LFMY","txn_LFMY","ws_SYNTH_000042","ext_ref_LFMY","payout_6Y3","inv_2026_00043","pending","CAD",576.22,17.01,559.21,37.45,"2026-01-16T12:42:00.000Z","2026-01-16T12:52:00.000Z","2026-01-16T12:52:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INTERNAL_LEDGER","led_LFMZ","txn_LFMZ","ws_SYNTH_000042","ext_ref_LFMZ","payout_6Y3","inv_2026_00044","booked","USD",249.37,7.53,241.84,16.21,"2026-01-17T13:43:00.000Z","2026-01-17T13:53:00.000Z","2026-01-17T13:53:00.000Z","2026-01-17","2026-01-18","2026-01-19","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INTERNAL_LEDGER","led_LFN0","txn_LFN0","ws_SYNTH_000042","ext_ref_LFN0","payout_6Y3","inv_2026_00045","booked","EUR",207.88,6.33,201.55,13.51,"2026-01-18T14:44:00.000Z","2026-01-18T14:54:00.000Z","2026-01-18T14:54:00.000Z","2026-01-18","2026-01-19","2026-01-20","ach",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFN1","txn_LFN1","ws_SYNTH_000042","ext_ref_LFN1","payout_6Y3","inv_2026_00046","booked","USD",791.31,23.25,768.06,51.44,"2026-01-19T15:45:00.000Z","2026-01-20T15:45:00.000Z","2026-01-20T15:45:00.000Z","2026-01-20","2026-01-22","2026-01-23","card",{"scenario":"TIMING_MISMATCHES","timing_offset_days":2}
"INTERNAL_LEDGER","led_LFN2","txn_LFN2","ws_SYNTH_000042","ext_ref_LFN2","payout_6Y3","inv_2026_00047","booked","USD",466.33,13.82,452.51,30.31,"2026-01-20T16:46:00.000Z","2026-01-20T16:56:00.000Z","2026-01-20T16:56:00.000Z","2026-01-20","2026-01-21","2026-01-22","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":-1}
"INTERNAL_LEDGER","led_LFN3","txn_LFN3","ws_SYNTH_000042","ext_ref_LFN3","payout_6Y3","inv_2026_00048","booked","USD",370.15,11.03,359.12,24.06,"2026-01-21T17:47:00.000Z","2026-01-21T17:57:00.000Z","2026-01-21T17:57:00.000Z","2026-01-21","2026-01-22","2026-01-23","sepa",{"scenario":"REFUNDS_REVERSALS"}
"INTERNAL_LEDGER","led_LFN4","txn_LFN4","ws_SYNTH_000042","ext_ref_LFN4","payout_6Y4","inv_2026_00049","booked","USD",342.87,10.24,332.63,22.29,"2026-01-22T12:48:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"DISPUTES_CHARGEBACKS"}
"INTERNAL_LEDGER","led_LFN5","txn_LFN5","ws_SYNTH_000042","ext_ref_LFN5","payout_6Y4","inv_2026_00050","booked","USD",288.76,8.67,280.09,18.77,"2026-01-23T13:49:00.000Z","2026-01-23T13:59:00.000Z","2026-01-23T13:59:00.000Z","2026-01-23","2026-01-24","2026-01-25","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false}
"INTERNAL_LEDGER","led_LFN6","txn_LFN6","ws_SYNTH_000042","ext_ref_LFN6","payout_6Y4","inv_2026_00051","booked","USD",455.24,13.5,441.74,29.59,"2026-01-24T14:50:00.000Z","2026-01-24T15:00:00.000Z","2026-01-24T15:00:00.000Z","2026-01-24","2026-01-25","2026-01-26","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"INTERNAL_LEDGER","led_LFN7","txn_LFN7","ws_SYNTH_000042","ext_ref_LFN7","payout_6Y4","inv_2026_00052","booked","USD",287.28,8.63,278.65,18.67,"2026-01-25T15:51:00.000Z","2026-01-25T16:01:00.000Z","2026-01-25T16:01:00.000Z","2026-01-25","2026-01-26","2026-01-27","card",{"scenario":"FX_CURRENCY","fx_variance_bps":5}
"INTERNAL_LEDGER","led_LFN8","txn_LFN8","ws_SYNTH_000042","TRUNC-txn_LFN8","payout_6Y4","inv_2026_00053","booked","USD",207.88,6.33,201.55,13.51,"2026-01-26T16:52:00.000Z","2026-01-26T17:02:00.000Z","2026-01-26T17:02:00.000Z","2026-01-26","2026-01-27","2026-01-28","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INTERNAL_LEDGER","led_LFN9","txn_LFN9","ws_SYNTH_000042","ext_ref_LFN9","payout_6Y4","inv_2026_00054","pending","USD",278.81,8.39,270.42,18.12,"2026-01-27T17:53:00.000Z","2026-01-27T18:03:00.000Z","2026-01-27T18:03:00.000Z","2026-01-27","2026-01-28","2026-01-29","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INTERNAL_LEDGER","led_LFNA","txn_LFNA","ws_SYNTH_000042","ext_ref_LFNA","payout_6Y4","inv_2026_00055","booked","USD",72.24,2.39,69.85,4.7,"2026-01-01T12:54:00.000Z","2026-01-01T13:04:00.000Z","2026-01-01T13:04:00.000Z","2026-01-01","2026-01-02","2026-01-03","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INTERNAL_LEDGER","led_LFNB","txn_LFNB","ws_SYNTH_000042","ext_ref_LFNB","payout_6Y4","inv_2026_00056","booked","USD",405.97,12.07,393.9,26.39,"2026-01-02T13:55:00.000Z","2026-01-02T14:05:00.000Z","2026-01-02T14:05:00.000Z","2026-01-02","2026-01-03","2026-01-04","sepa",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFNC","txn_LFNC","ws_SYNTH_000042","ext_ref_LFNC","payout_6Y4","inv_2026_00057","booked","EUR",733.6,21.57,712.03,47.68,"2026-01-03T14:56:00.000Z","2026-01-04T14:56:00.000Z","2026-01-04T14:56:00.000Z","2026-01-04","2026-01-06","2026-01-07","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1}
"INTERNAL_LEDGER","led_LFND","txn_LFND","ws_SYNTH_000042","ext_ref_LFND","payout_6Y4","inv_2026_00058","booked","EUR",157.15,4.86,152.29,10.21,"2026-01-04T15:57:00.000Z","2026-01-04T16:07:00.000Z","2026-01-04T16:07:00.000Z","2026-01-04","2026-01-05","2026-01-06","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":0}
"INTERNAL_LEDGER","led_LFNE","txn_LFNE","ws_SYNTH_000042","ext_ref_LFNE","payout_6Y4","inv_2026_00059","booked","EUR",678.69,19.98,658.71,44.11,"2026-01-05T16:58:00.000Z","2026-01-05T17:08:00.000Z","2026-01-05T17:08:00.000Z","2026-01-05","2026-01-06","2026-01-07","ach",{"scenario":"REFUNDS_REVERSALS"}
"INTERNAL_LEDGER","led_LFNF","txn_LFNF","ws_SYNTH_000042","ext_ref_LFNF","payout_6Y4","inv_2026_00060","booked","CAD",151.41,4.69,146.72,9.84,"2026-01-06T17:59:00.000Z","2026-01-06T18:09:00.000Z","2026-01-06T18:09:00.000Z","2026-01-06","2026-01-07","2026-01-08","sepa",{"scenario":"DISPUTES_CHARGEBACKS"}
"INTERNAL_LEDGER","led_LFNG","txn_LFNG","ws_SYNTH_000042","ext_ref_LFNG","payout_6Y5","inv_2026_00061","booked","USD",198.39,6.05,192.34,12.9,"2026-01-07T12:00:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07","2026-01-08","2026-01-09","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INTERNAL_LEDGER","led_LFNH","txn_LFNH","ws_SYNTH_000042","ext_ref_LFNH","payout_6Y5","inv_2026_00062","booked","USD",788.21,23.16,765.05,51.23,"2026-01-08T13:01:00.000Z","2026-01-08T13:11:00.000Z","2026-01-08T13:11:00.000Z","2026-01-08","2026-01-09","2026-01-10","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":3}
"INTERNAL_LEDGER","led_LFNI","txn_LFNI","ws_SYNTH_000042","ext_ref_LFNI","payout_6Y5","inv_2026_00063","booked","CAD",680.83,20.04,660.79,44.25,"2026-01-09T14:02:00.000Z","2026-01-09T14:12:00.000Z","2026-01-09T14:12:00.000Z","2026-01-09","2026-01-10","2026-01-11","card",{"scenario":"FX_CURRENCY","fx_variance_bps":16}
"INTERNAL_LEDGER","led_LFNJ","txn_LFNJ","ws_SYNTH_000042","","payout_6Y5","inv_2026_00064","booked","USD",168.67,5.19,163.48,10.96,"2026-01-10T15:03:00.000Z","2026-01-10T15:13:00.000Z","2026-01-10T15:13:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INTERNAL_LEDGER","led_LFNK","txn_LFNK","ws_SYNTH_000042","ext_ref_LFNK","payout_6Y5","inv_2026_00065","pending","EUR",618.21,18.23,599.98,40.18,"2026-01-11T16:04:00.000Z","2026-01-11T16:14:00.000Z","2026-01-11T16:14:00.000Z","2026-01-11","2026-01-12","2026-01-13","sepa",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INTERNAL_LEDGER","led_LFNL","txn_LFNL","ws_SYNTH_000042","ext_ref_LFNL","payout_6Y5","inv_2026_00066","booked","EUR",520.03,15.38,504.65,33.8,"2026-01-12T17:05:00.000Z","2026-01-12T17:15:00.000Z","2026-01-12T17:15:00.000Z","2026-01-12","2026-01-13","2026-01-14","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INTERNAL_LEDGER","led_LFNM","txn_LFNM","ws_SYNTH_000042","ext_ref_LFNM","payout_6Y5","inv_2026_00067","booked","USD",495.54,14.67,480.87,32.21,"2026-01-13T12:06:00.000Z","2026-01-13T12:16:00.000Z","2026-01-13T12:16:00.000Z","2026-01-13","2026-01-14","2026-01-15","ach",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFNN","txn_LFNN","ws_SYNTH_000042","ext_ref_LFNN","payout_6Y5","inv_2026_00068","booked","CAD",707.57,20.82,686.75,45.99,"2026-01-14T13:07:00.000Z","2026-01-15T13:07:00.000Z","2026-01-15T13:07:00.000Z","2026-01-15","2026-01-17","2026-01-18","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":4}
