source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata,transfer_id
"BILLING_SYSTEM","bill_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"},"trf_LFLS"
"BILLING_SYSTEM","bill_LFLV","txn_LFLV","ws_SYNTH_000042","ext_ref_LFLV","payout_6Y0","inv_2026_00004","captured","USD",398.96,11.87,387.09,25.93,"2026-01-04T15:03:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04","2026-01-05","2026-01-06","sepa",{"scenario":"REFUNDS_REVERSALS"},"trf_LFLV"
"BILLING_SYSTEM","bill_LFMS","txn_LFMS","ws_SYNTH_000042","ext_ref_LFMS","payout_6Y3","inv_2026_00037","captured","CAD",197.29,6.02,191.27,12.82,"2026-01-10T12:36:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"REFUNDS_REVERSALS"},"trf_LFMS"
"BILLING_SYSTEM","bill_LFMV","txn_LFMV","ws_SYNTH_000042","ext_ref_LFMV","payout_6Y3","inv_2026_00040","captured","CAD",47.24,1.67,45.57,3.07,"2026-01-13T15:39:00.000Z","2026-01-13T15:49:00.000Z","2026-01-13T15:49:00.000Z","2026-01-13","2026-01-14","2026-01-15","ach",{"scenario":"SPLIT_MERGED_MATCHING","group_size":5},"trf_LFMV"
"BILLING_SYSTEM","bill_LFMY","txn_LFMY","ws_SYNTH_000042","ext_ref_LFMY","payout_6Y3","inv_2026_00043","succeeded","CAD",576.22,17.01,559.21,37.45,"2026-01-16T12:42:00.000Z","2026-01-16T12:52:00.000Z","2026-01-16T12:52:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true},"trf_LFMY"
"BILLING_SYSTEM","bill_LFN1","txn_LFN1","ws_SYNTH_000042","ext_ref_LFN1","payout_6Y3","inv_2026_00046","captured","USD",791.31,23.25,768.06,51.44,"2026-01-19T15:45:00.000Z","2026-01-20T15:45:00.000Z","2026-01-20T15:45:00.000Z","2026-01-20","2026-01-22","2026-01-23","card",{"scenario":"TIMING_MISMATCHES","timing_offset_days":2},"trf_LFN1"
"BILLING_SYSTEM","bill_LFN4","txn_LFN4","ws_SYNTH_000042","ext_ref_LFN4","payout_6Y4","inv_2026_00049","captured","USD",342.87,10.24,332.63,22.29,"2026-01-22T12:48:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"DISPUTES_CHARGEBACKS"},"trf_LFN4"
"BILLING_SYSTEM","bill_LFN7","txn_LFN7","ws_SYNTH_000042","ext_ref_LFN7","payout_6Y4","inv_2026_00052","captured","USD",287.28,8.63,278.65,18.67,"2026-01-25T15:51:00.000Z","2026-01-25T16:01:00.000Z","2026-01-25T16:01:00.000Z","2026-01-25","2026-01-26","2026-01-27","card",{"scenario":"FX_CURRENCY","fx_variance_bps":5},"trf_LFN7"
"BILLING_SYSTEM","bill_LFNA","txn_LFNA","ws_SYNTH_000042","ext_ref_LFNA","payout_6Y4","inv_2026_00055","captured","USD",72.24,2.39,69.85,4.7,"2026-01-01T12:54:00.000Z","2026-01-01T13:04:00.000Z","2026-01-01T13:04:00.000Z","2026-01-01","2026-01-02","2026-01-03","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true},"trf_LFNA"
"BILLING_SYSTEM","bill_LFND","txn_LFND","ws_SYNTH_000042","ext_ref_LFND","payout_6Y4","inv_2026_00058","captured","EUR",157.15,4.86,152.29,10.21,"2026-01-04T15:57:00.000Z","2026-01-04T16:07:00.000Z","2026-01-04T16:07:00.000Z","2026-01-04","2026-01-05","2026-01-06","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":0},"trf_LFND"
"BILLING_SYSTEM","bill_LFNG","txn_LFNG","ws_SYNTH_000042","ext_ref_LFNG","payout_6Y5","inv_2026_00061","captured","USD",198.39,6.05,192.34,12.9,"2026-01-07T12:00:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07","2026-01-08","2026-01-09","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true},"trf_LFNG"
"BILLING_SYSTEM","bill_LFNJ","txn_LFNJ","ws_SYNTH_000042","","payout_6Y5","inv_2026_00064","captured","USD",168.67,5.19,163.48,10.96,"2026-01-10T15:03:00.000Z","2026-01-10T15:13:00.000Z","2026-01-10T15:13:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true},"trf_LFNJ"
"BILLING_SYSTEM","bill_LFNM","txn_LFNM","ws_SYNTH_000042","ext_ref_LFNM","payout_6Y5","inv_2026_00067","captured","USD",495.54,14.67,480.87,32.21,"2026-01-13T12:06:00.000Z","2026-01-13T12:16:00.000Z","2026-01-13T12:16:00.000Z","2026-01-13","2026-01-14","2026-01-15","ach",{"scenario":"HAPPY_PATH"},"trf_LFNM"
"BILLING_SYSTEM","bill_LFNP","txn_LFNP","ws_SYNTH_000042","ext_ref_LFNP","payout_6Y5","inv_2026_00070","captured","USD",681.95,20.08,661.87,44.33,"2026-01-16T15:09:00.000Z","2026-01-16T15:19:00.000Z","2026-01-16T15:19:00.000Z","2026-01-16","2026-01-17","2026-01-18","ach",{"scenario":"REFUNDS_REVERSALS"},"trf_LFNP"
"BILLING_SYSTEM","bill_LFNS","txn_LFNS","ws_SYNTH_000042","ext_ref_LFNS","payout_6Y6","inv_2026_00073","captured","CAD",394.35,11.74,382.61,25.63,"2026-01-19T12:12:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19","2026-01-20","2026-01-21","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2},"trf_LFNS"
"BILLING_SYSTEM","bill_LFNV","txn_LFNV","ws_SYNTH_000042","ext_ref_LFNV","payout_6Y6","inv_2026_00076","succeeded","CAD",643.11,18.95,624.16,41.8,"2026-01-22T15:15:00.000Z","2026-01-22T15:25:00.000Z","2026-01-22T15:25:00.000Z","2026-01-22","2026-01-23","2026-01-24","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true},"trf_LFNV"
"BILLING_SYSTEM","bill_LFNY","txn_LFNY","ws_SYNTH_000042","ext_ref_LFNY","payout_6Y6","inv_2026_00079","captured","USD",292.26,8.78,283.48,19,"2026-01-25T12:18:00.000Z","2026-01-26T12:18:00.000Z","2026-01-26T12:18:00.000Z","2026-01-26","2026-01-28","2026-01-29","card",{"scenario":"TIMING_MISMATCHES","timing_offset_days":3},"trf_LFNY"
"BILLING_SYSTEM","bill_LFO1","txn_LFO1","ws_SYNTH_000042","ext_ref_LFO1","payout_6Y6","inv_2026_00082","captured","USD",142.47,4.43,138.04,9.26,"2026-01-01T15:21:00.000Z","2026-01-01T15:31:00.000Z","2026-01-01T15:31:00.000Z","2026-01-01","2026-01-02","2026-01-03","card",{"scenario":"DISPUTES_CHARGEBACKS"},"trf_LFO1"
"BILLING_SYSTEM","bill_LFO4","txn_LFO4","ws_SYNTH_000042","ext_ref_LFO4","payout_6Y7","inv_2026_00085","captured","USD",664.47,19.57,644.9,43.19,"2026-01-04T12:24:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04","2026-01-05","2026-01-06","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":21},"trf_LFO4"
"BILLING_SYSTEM","bill_LFO7","txn_LFO7","ws_SYNTH_000042","ext_ref_LFO7","payout_6Y7","inv_2026_00088","captured","USD",645.25,19.01,626.24,41.94,"2026-01-07T15:27:00.000Z","2026-01-07T15:37:00.000Z","2026-01-07T15:37:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true},"trf_LFO7"
"BILLING_SYSTEM","bill_LFOA","txn_LFOA","ws_SYNTH_000042","ext_ref_LFOA","payout_6Y7","inv_2026_00091","captured","CAD",550.83,16.27,534.56,35.8,"2026-01-10T12:30:00.000Z","2026-01-10T12:40:00.000Z","2026-01-10T12:40:00.000Z","2026-01-10","2026-01-11","2026-01-12","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":-2},"trf_LFOA"
"BILLING_SYSTEM","bill_LFOD","txn_LFOD","ws_SYNTH_000042","ext_ref_LFOD","payout_6Y7","inv_2026_00094","captured","USD",447.87,13.29,434.58,29.11,"2026-01-13T15:33:00.000Z","2026-01-13T15:43:00.000Z","2026-01-13T15:43:00.000Z","2026-01-13","2026-01-14","2026-01-15","sepa",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false},"trf_LFOD"
"BILLING_SYSTEM","bill_LFOG","txn_LFOG","ws_SYNTH_000042","","payout_6Y8","inv_2026_00097","captured","USD",655.54,19.31,636.23,42.61,"2026-01-16T12:36:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16","2026-01-17","2026-01-18","ach",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true},"trf_LFOG"
"BILLING_SYSTEM","bill_LFOJ","txn_LFOJ","ws_SYNTH_000042","ext_ref_LFOJ","payout_6Y8","inv_2026_00100","captured","CAD",788.08,23.15,764.93,51.23,"2026-01-19T15:39:00.000Z","2026-01-19T15:49:00.000Z","2026-01-19T15:49:00.000Z","2026-01-19","2026-01-20","2026-01-21","card",{"scenario":"HAPPY_PATH"},"trf_LFOJ"
