source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"PAYOUT_REPORT","pay_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",993.68,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH","aggregated_count":2}
"PAYOUT_REPORT","pay_LFLW","txn_LFLW","ws_SYNTH_000042","ext_ref_LFLW","payout_6Y0","inv_2026_00005","captured","USD",1820.28,17.9,588.86,39.44,"2026-01-05T16:04:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"DISPUTES_CHARGEBACKS","aggregated_count":3}
"PAYOUT_REPORT","pay_LFN4","txn_LFN4","ws_SYNTH_000042","ext_ref_LFN4","payout_6Y4","inv_2026_00049","captured","USD",685.74,10.24,332.63,22.29,"2026-01-22T12:48:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"DISPUTES_CHARGEBACKS","aggregated_count":2}
"PAYOUT_REPORT","pay_LFN8","txn_LFN8","ws_SYNTH_000042","TRUNC-txn_LFN8","payout_6Y4","inv_2026_00053","captured","USD",623.64,6.33,201.55,13.51,"2026-01-26T16:52:00.000Z","2026-01-26T17:02:00.000Z","2026-01-26T17:02:00.000Z","2026-01-26","2026-01-27","2026-01-28","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true,"aggregated_count":3}
"PAYOUT_REPORT","pay_LFNC","txn_LFNC","ws_SYNTH_000042","ext_ref_LFNC","payout_6Y4","inv_2026_00057","captured","EUR",2934.4,21.57,712.03,47.68,"2026-01-03T14:56:00.000Z","2026-01-04T14:56:00.000Z","2026-01-04T14:56:00.000Z","2026-01-04","2026-01-06","2026-01-07","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1,"aggregated_count":4}
"PAYOUT_REPORT","pay_LFNG","txn_LFNG","ws_SYNTH_000042","ext_ref_LFNG","payout_6Y5","inv_2026_00061","captured","USD",396.78,6.05,192.34,12.9,"2026-01-07T12:00:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07T12:10:00.000Z","2026-01-07","2026-01-08","2026-01-09","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true,"aggregated_count":2}
"PAYOUT_REPORT","pay_LFNK","txn_LFNK","ws_SYNTH_000042","ext_ref_LFNK","payout_6Y5","inv_2026_00065","succeeded","EUR",1854.63,18.23,599.98,40.18,"2026-01-11T16:04:00.000Z","2026-01-11T16:14:00.000Z","2026-01-11T16:14:00.000Z","2026-01-11","2026-01-12","2026-01-13","sepa",{"scenario":"STATUS_MISMATCHES","status_conflict":true,"aggregated_count":3}
"PAYOUT_REPORT","pay_LFNO","txn_LFNO","ws_SYNTH_000042","ext_ref_LFNO","payout_6Y5","inv_2026_00069","captured","CAD",3010.08,22.12,730.4,48.91,"2026-01-15T14:08:00.000Z","2026-01-15T14:18:00.000Z","2026-01-15T14:18:00.000Z","2026-01-15","2026-01-16","2026-01-17","card",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":1,"aggregated_count":4}
"PAYOUT_REPORT","pay_LFNS","txn_LFNS","ws_SYNTH_000042","ext_ref_LFNS","payout_6Y6","inv_2026_00073","captured","CAD",788.7,11.74,382.61,25.63,"2026-01-19T12:12:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19","2026-01-20","2026-01-21","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2,"aggregated_count":2}
"PAYOUT_REPORT","pay_LFNW","txn_LFNW","ws_SYNTH_000042","ext_ref_LFNW","payout_6Y6","inv_2026_00077","captured","USD",1639.29,16.15,530.28,35.52,"2026-01-23T16:16:00.000Z","2026-01-23T16:26:00.000Z","2026-01-23T16:26:00.000Z","2026-01-23","2026-01-24","2026-01-25","ach",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true,"aggregated_count":3}
"PAYOUT_REPORT","pay_LFO0","txn_LFO0","ws_SYNTH_000042","ext_ref_LFO0","payout_6Y6","inv_2026_00081","captured","CAD",1825.8,13.54,442.91,29.67,"2026-01-27T14:20:00.000Z","2026-01-27T14:30:00.000Z","2026-01-27T14:30:00.000Z","2026-01-27","2026-01-28","2026-01-29","ach",{"scenario":"REFUNDS_REVERSALS","aggregated_count":4}
"PAYOUT_REPORT","pay_LFO4","txn_LFO4","ws_SYNTH_000042","ext_ref_LFO4","payout_6Y7","inv_2026_00085","captured","USD",1328.94,19.57,644.9,43.19,"2026-01-04T12:24:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04","2026-01-05","2026-01-06","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":21,"aggregated_count":2}
"PAYOUT_REPORT","pay_LFO8","txn_LFO8","ws_SYNTH_000042","ext_ref_LFO8","payout_6Y7","inv_2026_00089","captured","USD",1321.68,13.08,427.48,28.64,"2026-01-08T16:28:00.000Z","2026-01-08T16:38:00.000Z","2026-01-08T16:38:00.000Z","2026-01-08","2026-01-09","2026-01-10","card",{"scenario":"HAPPY_PATH","aggregated_count":3}
"PAYOUT_REPORT","pay_LFOC","txn_LFOC","ws_SYNTH_000042","ext_ref_LFOC","payout_6Y7","inv_2026_00093","captured","USD",1187.04,8.91,287.85,19.29,"2026-01-12T14:32:00.000Z","2026-01-12T14:42:00.000Z","2026-01-12T14:42:00.000Z","2026-01-12","2026-01-13","2026-01-14","sepa",{"scenario":"DISPUTES_CHARGEBACKS","aggregated_count":4}
"PAYOUT_REPORT","pay_LFOG","txn_LFOG","ws_SYNTH_000042","","payout_6Y8","inv_2026_00097","captured","USD",1311.08,19.31,636.23,42.61,"2026-01-16T12:36:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16","2026-01-17","2026-01-18","ach",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true,"aggregated_count":2}
